X,Y,Z
0.78753054,0.5826565,0.20076615
0.8726642,0.3653381,-0.32401425
0.9580034,0.22210391,0.18138143
-0.06308129,0.9407126,-0.33328745
-0.6485944,0.6220158,-0.43865892
0.8054457,0.47700256,0.35174674
-0.304155,-0.1590741,0.93924713
-0.6488428,0.39334,0.6513729
0.33109367,-0.16846243,0.9284381
-0.54286605,0.83278614,-0.1084607
0.52872884,0.64842355,-0.5477159
-0.708948,0.5834518,-0.39620286
-0.24389651,-0.60954094,0.75430393
0.70744324,0.41607556,0.57131886
0.625632,0.7296482,-0.27604002
0.75574356,0.48178983,-0.4435429
0.2353966,0.9652181,0.113764495
-0.14403461,0.76199603,-0.63136053
-0.20101671,-0.63362926,0.74706507
0.44497916,0.08856383,0.89115095
0.9320659,-0.054787155,0.3581221
0.35185945,-0.17196257,0.9201216
0.7286053,0.17682458,0.6617155
0.5084755,-0.00341251,0.86106974
0.85643566,0.47206607,-0.20897749
0.11576265,0.29022452,0.9499309
-0.8498375,0.5160593,-0.107046574
0.47603792,0.810372,0.34159186
0.37118644,-0.56685233,0.73545843
0.5133324,0.8581188,-0.011042414
-0.46692246,0.45100227,0.7606447
-0.9521334,0.21665192,-0.2156477
-0.064364985,0.9964655,-0.053977545
-0.401254,0.035689544,0.9152713
-0.23338959,0.8733088,-0.42762253
-0.73346263,0.4133263,0.5396239
0.3250688,0.90691364,-0.26802605
-0.42707986,0.4333059,0.7936301
0.52688354,0.83712244,0.14703636
-0.8679291,0.45110956,0.20784423
-0.19706841,0.7046344,0.68165565
0.97467715,-0.14566736,0.16966301
-0.99756444,0.06653308,-0.020940963
0.35149646,0.79586107,-0.49300647
-0.64802325,0.7044912,0.28940967
-0.5951449,0.65485275,-0.4658008
0.44713327,0.7071888,0.5476823
-0.08036662,0.48933017,0.8683877
0.4253466,0.90138906,-0.08110502
-0.23239516,0.9425717,-0.239898
0.19014932,0.7996187,0.5696079
-0.31061646,0.9471133,-0.08058424
0.80227077,0.3050808,0.5131153
-0.11579526,0.41282257,0.90342075
-0.60844487,0.75852937,-0.23329805
-0.61323833,0.7472193,0.2561288
0.7782723,0.6248678,0.061907094
0.07804402,0.45468837,0.8872247
-0.17942964,-0.56040937,0.8085458
0.82089245,0.5680114,-0.05914877
-0.109715834,0.86615366,-0.4875861
0.575859,0.023867423,0.81720054
0.024013026,0.45325255,0.8910586
-0.60788643,0.7638749,-0.21672393
-0.004914361,0.82611287,0.56348324
0.5306266,0.77726275,-0.33807996
0.30654827,0.8565596,0.41513112
-0.075755276,-0.64152855,0.7633494
-0.06360961,0.99549454,0.07031684
0.11972856,0.6677251,0.7347164
-0.37358123,0.07957022,0.92417836
-0.6620673,0.67410326,-0.32749298
-0.9031883,0.42255414,0.07549123
0.7724031,-0.16065581,0.6144779
0.10307261,0.9912646,0.082283504
-0.87579226,0.4475194,0.18087074
-0.2544299,0.68766505,-0.67998695
0.571689,0.8198136,-0.032823075
0.33418006,0.5860046,0.7381885
0.18958876,0.9170869,-0.35072446
0.47257823,0.075551264,0.8780443
0.5137255,0.8517766,0.10277537
-0.70948374,0.63057965,0.31464598
0.5383992,0.0062021418,0.8426671
-0.19008406,-0.256796,0.94758844
-0.9720074,0.23215131,0.036158383
-0.59039503,-0.18209507,0.7863048
0.82730895,0.45491564,0.32956287
0.7229948,0.6124891,-0.31958658
0.21631284,0.96572787,-0.14345187
0.1454608,0.8192101,0.5547395
-0.69723445,0.6865982,-0.20602706
0.19303063,-0.6771185,0.7101054
0.28392866,0.69150174,-0.6642363
-0.92524236,0.3662784,-0.09882688
0.41661024,0.88027316,-0.22705743
-0.6019262,0.76847345,0.21710229
-0.87054354,0.48805907,-0.0628676
0.30423817,0.115599,0.9455559
-0.4672053,0.8701735,0.15658002
0.33883137,0.30500662,0.8900361
0.85099804,-0.12571219,0.50990075
0.42188498,0.045344982,0.9055147
0.059712995,-0.078006506,0.99516296
0.16452907,0.9023187,0.39843583
0.9678106,0.1934571,0.16098762
-0.11908269,0.16519804,0.9790449
0.27844712,-0.3556767,0.8921666
0.8396066,0.2963137,0.4552571
0.15006498,-0.4390503,0.8858416
-0.31301713,0.61004627,0.72791743
0.56749,0.7631162,0.30920675
0.24031429,0.9704057,-0.023701638
0.76189834,0.59905833,0.24625182
-0.66914576,-0.06263205,0.7404871
-0.35386235,0.19831456,0.9140311
0.3747127,0.5988749,0.7077706
0.64334303,0.75860554,-0.10308904
-0.25288844,-0.6777014,0.6904841
0.24768525,-0.17362627,0.95315576
-0.109676704,-0.3868414,0.9156008
-0.33040398,0.2444954,0.9116223
0.10537186,0.93538755,-0.33756024
0.362345,-0.40727407,0.8383519
-0.41423148,0.7338447,0.538409
0.6889622,-0.3358798,0.6422739
-0.08748612,-0.23755923,0.96742535
-0.21530445,-0.60523766,0.76637554
-0.065449774,0.9396506,-0.33581692
-0.0036128813,-0.70048153,0.7136614
0.4690263,0.8409998,-0.26969174
0.3386502,0.05889413,0.93906736
0.48128894,-0.27889192,0.8310116
0.77096206,0.611949,-0.17645356
0.7397372,0.64969194,-0.17518358
0.47971848,0.7806649,-0.40054032
-0.5708279,0.74669266,-0.34147567
-0.6695724,-0.2687605,0.6924164
-0.35939336,0.75402457,0.549803
-0.5728431,0.8183458,0.04648662
-0.17164247,0.85981005,-0.48090073
0.19677846,0.77782995,-0.59687424
0.72586906,-0.02767882,0.6872758
0.72846586,-0.3651222,0.5796752
0.037002817,0.89593333,-0.44264457
0.9287372,0.37073684,-0.0012001551
-0.7279141,-0.47066557,0.49861306
0.85820276,0.3330246,0.39061835
0.16885553,-0.074807584,0.98279786
0.9700892,0.21699697,0.108808
-0.38702843,0.9093377,0.15268895
-0.5076428,0.8325648,0.22166327
